segment,Mission,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
594,0,0,CADC0873,1,210,211,-5.61E-07,1.39E-10,1.18E-05,-1.500860582,-0.014079459,1,1,1,65,71,3.55E-13,6.87E-13,210,211,6.61E-13,6.58E-13
600,0,0,CADC0873,1,206,207,4.03E-06,7.31E-10,2.70E-05,-1.473743334,0.022668224,1,1,1,52,75,9.64E-13,8.19E-13,206,207,3.55E-12,3.53E-12
602,0,0,CADC0873,1,205,206,-1.02E-05,4.81E-10,2.19E-05,-1.451405145,-0.048115736,1,1,1,55,67,7.31E-13,8.33E-13,205,206,2.34E-12,2.33E-12
605,0,0,CADC0873,1,260,261,4.19E-06,7.24E-10,2.69E-05,-1.352752306,-0.071581154,1,1,1,78,92,7.09E-13,9.19E-13,260,261,2.79E-12,2.78E-12
610,1,0,CADC0873,1,227,228,4.38E-07,4.42E-10,2.10E-05,-1.200458741,-0.087847375,2,2,2,1,2,9.61E-12,1.86E-11,227,228,1.95E-12,1.94E-12
611,0,0,CADC0873,1,224,225,7.61E-06,6.58E-10,2.56E-05,-1.409367235,-0.019772218,1,1,1,66,78,8.34E-13,9.47E-13,224,225,2.94E-12,2.92E-12
614,1,0,CADC0873,1,222,223,-1.55E-05,1.36E-10,1.17E-05,-1.55000609,-0.099051406,2,2,1,2,5,3.48E-12,6.63E-12,222,223,6.15E-13,6.12E-13
615,0,0,CADC0873,1,319,320,1.95E-06,4.78E-10,2.19E-05,-1.429070751,-0.055050263,1,1,1,89,100,3.93E-13,6.39E-13,319,320,1.50E-12,1.49E-12
616,0,0,CADC0873,1,242,243,-1.34E-05,3.53E-11,5.94E-06,-0.8220674,-0.680635376,1,1,1,76,84,2.26E-13,6.00E-13,242,243,1.46E-13,1.45E-13
623,1,0,CADC0873,1,277,278,-1.07E-05,5.37E-10,2.32E-05,-1.274461863,0.121019888,1,1,1,1,2,1.81E-11,5.17E-11,277,278,1.94E-12,1.93E-12
627,1,0,CADC0873,1,355,356,5.43E-06,4.02E-10,2.00E-05,-0.940611269,-0.281749522,2,2,2,1,3,4.14E-12,8.19E-12,355,356,1.13E-12,1.13E-12
628,0,0,CADC0873,1,329,330,-9.11E-06,3.05E-10,1.75E-05,-1.470840582,-0.019527066,1,1,1,96,108,3.60E-13,7.08E-13,329,330,9.27E-13,9.25E-13
630,0,0,CADC0873,1,321,322,-4.99E-07,4.62E-10,2.15E-05,-1.399813623,0.048630612,1,1,1,97,113,4.09E-13,6.21E-13,321,322,1.44E-12,1.43E-12
632,1,0,CADC0873,1,290,291,-1.21E-05,1.88E-10,1.37E-05,-0.755570625,-0.661673215,2,1,1,22,48,4.93E-13,9.90E-13,290,291,6.49E-13,6.47E-13
633,0,0,CADC0873,1,390,391,2.97E-06,5.91E-10,2.43E-05,-1.362310045,-0.066982035,1,1,1,115,128,3.62E-13,6.82E-13,390,391,1.51E-12,1.51E-12
638,1,0,CADC0873,1,270,271,-9.80E-06,5.31E-11,7.29E-06,-1.362412271,-0.276595996,1,1,1,2,2,2.31E-12,4.79E-12,270,271,1.97E-13,1.96E-13
647,0,0,CADC0873,1,412,413,2.08E-06,5.09E-10,2.26E-05,-1.469208676,0.017055156,1,1,1,116,139,3.31E-13,5.97E-13,412,413,1.24E-12,1.23E-12
655,1,0,CADC0873,1,359,360,-6.69E-06,3.32E-10,1.82E-05,-1.483436648,-0.356609404,1,2,2,2,3,1.06E-11,2.66E-11,359,360,9.25E-13,9.23E-13
670,0,0,CADC0884,5,85,18,0.106311018,0.008074624,0.089858912,-1.452129385,0.245759233,1,1,1,1,2,0.001085595,0.000179463,425,90,9.50E-05,0.00044859
671,0,0,CADC0884,5,95,20,0.170794373,0.024348222,0.156039169,-1.392279149,0.369109285,1,1,1,1,3,0.002852867,0.000602858,475,100,0.000256297,0.001217411
678,0,0,CADC0884,5,80,17,0.14821885,0.017565431,0.132534643,-1.421901996,0.341260935,1,1,1,1,3,0.002802675,0.000703213,400,85,0.000219568,0.001033261
679,0,0,CADC0884,5,95,20,0.110894678,0.008193422,0.090517526,-1.384430031,0.269722874,1,1,1,2,3,0.000959876,0.000336856,475,100,8.62E-05,0.000409671
680,0,0,CADC0884,5,85,18,0.134564178,0.016206689,0.127305494,-1.42567993,0.382901399,1,1,1,1,2,0.002362393,0.000554848,425,90,0.000190667,0.000900372
682,0,0,CADC0884,5,90,19,0.136941649,0.020118882,0.141841046,-1.313774887,0.518070321,1,1,1,1,2,0.002853995,0.000699509,450,95,0.000223543,0.001058889
683,0,0,CADC0884,5,95,20,0.134525826,0.022387352,0.149624036,-1.215172731,0.637727552,1,1,1,1,3,0.003106255,0.000730898,475,100,0.000235656,0.001119368
701,0,0,CADC0884,5,105,22,0.143084411,0.025772147,0.160537057,-1.221303868,0.640815934,1,1,1,1,3,0.003005103,0.000683852,525,110,0.000245449,0.001171461
706,0,0,CADC0884,5,235,48,0.364600085,0.210240077,0.45851944,-0.933113718,0.822849615,1,1,1,1,5,0.006005439,0.00041989,1175,240,0.000894639,0.004380002
707,0,0,CADC0884,5,230,47,0.36756946,0.197826219,0.444776595,-1.089943081,0.736392293,1,1,1,1,6,0.005520967,0.000422275,1150,235,0.000860114,0.004209068
708,0,0,CADC0884,5,235,48,0.391636371,0.228348303,0.477858037,-1.053258174,0.751299293,1,1,1,1,4,0.006291187,0.000667581,1175,240,0.000971695,0.004757256
710,0,0,CADC0884,5,255,52,0.361047411,0.253396733,0.503385273,-0.34003907,1.078595682,1,1,1,2,3,0.008077705,0.001750092,1275,260,0.000993713,0.004873014
711,0,0,CADC0874,5,605,122,-7.44E-06,1.61E-10,1.27E-05,-1.404193226,-0.18317172,1,1,1,34,41,6.51E-13,6.10E-13,3025,610,2.67E-13,1.32E-12
712,0,0,CADC0874,5,620,125,2.53E-06,3.16E-10,1.78E-05,-1.11195048,-0.337254466,1,1,1,32,39,9.52E-13,9.06E-13,3100,625,5.09E-13,2.52E-12
715,0,0,CADC0874,5,781,157,2.02E-06,2.58E-10,1.61E-05,-1.034871717,-0.140697306,1,1,1,48,52,6.92E-13,8.08E-13,3911,785,3.30E-13,1.64E-12
717,0,0,CADC0874,5,452,91,6.08E-06,2.37E-10,1.54E-05,-1.009317969,-0.474657279,1,1,1,25,31,1.04E-12,5.54E-13,2286,455,5.24E-13,2.60E-12
722,0,0,CADC0874,5,645,130,-6.09E-06,1.09E-10,1.04E-05,-1.392775403,-0.104061737,1,1,1,35,40,5.09E-13,6.33E-13,3225,650,1.69E-13,8.37E-13
726,0,0,CADC0874,5,641,129,2.25E-06,3.19E-10,1.79E-05,-1.353361522,-0.044627523,1,1,1,34,46,8.49E-13,7.00E-13,3211,645,4.98E-13,2.47E-12
733,0,0,CADC0874,5,690,139,2.12E-05,2.39E-10,1.55E-05,-1.34929705,0.033962035,1,1,1,41,48,6.97E-13,6.29E-13,3450,695,3.47E-13,1.72E-12
734,0,0,CADC0874,5,470,95,6.26E-07,5.65E-10,2.38E-05,-1.466969042,-0.036631092,1,1,1,20,31,2.72E-12,7.72E-13,2392,475,1.20E-12,5.95E-12
735,0,0,CADC0874,5,451,91,4.90E-06,7.94E-10,2.82E-05,-1.487447597,0.062278276,1,1,1,15,30,4.19E-12,8.11E-13,2293,455,1.76E-12,8.73E-12
738,0,0,CADC0874,5,570,115,5.82E-06,1.58E-10,1.26E-05,-0.498126373,-0.427683254,1,1,1,28,38,8.54E-13,5.60E-13,2850,575,2.77E-13,1.37E-12
746,0,0,CADC0874,5,315,64,-3.47E-06,1.15E-10,1.07E-05,-1.282520485,-0.144029805,1,1,1,16,21,1.35E-12,7.23E-13,1575,320,3.64E-13,1.79E-12
749,0,0,CADC0874,5,409,82,2.28E-06,3.03E-10,1.74E-05,-1.333712829,-0.092935327,1,1,1,19,29,2.08E-12,8.77E-13,2079,410,7.41E-13,3.69E-12
753,0,0,CADC0874,5,270,55,-3.52E-05,7.36E-11,8.58E-06,-1.495957578,-0.020409079,1,1,1,16,20,1.22E-12,7.66E-13,1350,275,2.72E-13,1.34E-12
756,1,0,CADC0874,5,240,49,-3.38E-05,1.90E-10,1.38E-05,1.568956286,1.601169449,6,4,2,6,11,3.45E-10,1.01E-09,1200,245,7.93E-13,3.88E-12
761,0,0,CADC0874,5,215,44,-1.42E-05,1.56E-10,1.25E-05,-1.195932006,-0.364944933,1,1,1,5,15,2.94E-12,8.63E-13,1075,220,7.27E-13,3.55E-12
764,0,0,CADC0874,5,240,49,-6.48E-07,3.02E-10,1.74E-05,-1.456276245,0.073922401,1,1,1,7,18,5.27E-12,8.14E-13,1200,245,1.26E-12,6.17E-12
767,0,0,CADC0874,5,210,43,-1.80E-06,6.18E-11,7.86E-06,-1.172570854,-0.361556576,1,1,1,10,14,1.15E-12,3.98E-13,1050,215,2.94E-13,1.44E-12
779,0,0,CADC0874,5,230,47,1.39E-06,5.51E-10,2.35E-05,-1.435445911,-0.037261519,1,1,1,4,15,9.96E-12,8.52E-13,1150,235,2.39E-12,1.17E-11
792,0,0,CADC0874,5,215,44,-2.16E-06,3.62E-10,1.90E-05,-1.397291198,0.017414504,1,1,1,4,13,7.54E-12,6.88E-13,1075,220,1.69E-12,8.24E-12
798,0,0,CADC0874,5,190,39,1.04E-05,5.98E-10,2.45E-05,-1.348721474,-0.120026068,1,1,1,1,11,1.55E-11,8.19E-13,950,195,3.15E-12,1.53E-11
800,0,0,CADC0874,5,180,37,1.38E-05,1.08E-10,1.04E-05,-1.477783415,-0.02740523,1,1,1,6,10,3.50E-12,8.29E-13,900,185,6.00E-13,2.92E-12
803,0,0,CADC0874,5,195,40,-2.57E-06,2.69E-10,1.64E-05,-1.528421572,0.065838112,1,1,1,1,11,7.10E-12,8.41E-13,975,200,1.38E-12,6.74E-12
805,0,0,CADC0874,5,205,42,5.26E-06,5.34E-10,2.31E-05,-1.47926593,-0.054209147,1,1,1,3,11,1.24E-11,1.70E-12,1025,210,2.61E-12,1.27E-11
813,0,0,CADC0886,5,165,34,0.198856871,0.048758914,0.220814207,-1.326581358,0.574201979,1,1,1,1,6,0.002425442,0.000341498,825,170,0.000295509,0.001434086
814,0,0,CADC0886,5,160,33,0.167282267,0.042103492,0.205191355,-1.066489191,0.770437613,1,1,1,1,7,0.002495751,0.000480609,800,165,0.000263147,0.001275863
817,1,0,CADC0886,5,175,36,0.20487903,0.014302532,0.119593194,-1.038821291,-0.458123155,3,1,1,4,5,0.001197846,0.000360544,875,180,8.17E-05,0.000397293
820,0,0,CADC0886,5,140,29,0.193887989,0.0568134,0.238355616,-1.141226452,0.745087486,1,1,1,1,5,0.004376271,0.000827702,700,145,0.00040581,0.001959083
822,0,0,CADC0892,1,275,276,0.369337848,0.173632981,0.41669291,-1.228868931,0.619662791,2,1,1,33,49,0.000180595,0.000147362,275,276,0.000631393,0.000629105
827,0,0,CADC0892,1,229,230,0.174472817,0.040053453,0.200133588,-0.90668163,0.84594902,1,1,1,23,36,0.000116405,0.00016828,229,230,0.000174906,0.000174145
828,0,0,CADC0892,1,244,245,0.295108631,0.118707173,0.344539073,-1.110825624,0.72660887,1,1,1,14,35,0.000194929,0.000168911,244,245,0.000486505,0.000484519
831,0,0,CADC0892,1,216,217,0.419151396,0.194879568,0.44145166,-1.309054437,0.537498689,2,1,1,19,29,0.000286398,0.000199434,216,217,0.00090222,0.000898063
835,0,0,CADC0892,1,235,236,0.250069643,0.100517403,0.317044797,-1.0149618,0.804597358,1,1,1,19,25,0.000183608,0.000172311,235,236,0.000427734,0.000425921
841,0,0,CADC0892,1,195,196,0.269419261,0.090438481,0.300729914,-1.316649581,0.585436269,1,1,1,15,25,0.000170025,0.000110314,195,196,0.000463787,0.000461421
853,0,0,CADC0892,1,229,230,0.325346049,0.160025313,0.40003164,-0.883333933,0.859714991,1,1,1,14,26,0.000280001,0.000199851,229,230,0.0006988,0.000695762
856,0,0,CADC0892,1,172,173,0.284190334,0.082931386,0.287978099,-1.347834024,0.516015172,1,1,1,13,14,0.000231736,0.000217187,172,173,0.000482159,0.000479372
860,0,0,CADC0892,1,211,212,0.324316273,0.175424134,0.418836643,-0.876223556,0.864841345,1,1,1,12,31,0.000298285,8.41E-05,211,212,0.000831394,0.000827472
861,1,0,CADC0892,1,145,146,0.026904868,0.001535816,0.039189494,-0.745691056,0.967465125,2,1,1,12,17,3.96E-05,8.55E-05,145,146,1.06E-05,1.05E-05
863,0,0,CADC0892,1,168,169,0.125637509,0.022803354,0.151007795,-1.089175928,0.738758623,1,1,1,16,24,0.000100274,0.000135214,168,169,0.000135734,0.000134931
865,0,0,CADC0892,1,175,176,0.31001972,0.100384613,0.316835309,-1.44192947,0.442252232,2,1,1,11,26,0.000207163,0.00011793,175,176,0.000573626,0.000570367
868,1,0,CADC0892,1,108,109,0.011812207,0.000356907,0.018891977,-0.525035966,1.1163072,4,1,1,9,14,1.55E-05,2.61E-05,108,109,3.30E-06,3.27E-06
870,1,0,CADC0892,1,126,127,0.031775577,0.001585569,0.039819205,-1.128745899,0.697589639,4,1,1,15,19,5.67E-05,0.000117873,126,127,1.26E-05,1.25E-05
871,0,0,CADC0892,1,190,191,0.330060207,0.139481955,0.373472831,-1.248089668,0.623998994,1,1,1,16,25,0.000273191,0.000156198,190,191,0.000734116,0.000730272
883,0,0,CADC0892,1,207,208,0.373355732,0.180619065,0.424993018,-0.994046223,0.78101729,1,1,1,29,42,0.000360073,0.000262347,207,208,0.000872556,0.000868361
895,0,0,CADC0892,1,255,256,0.252804763,0.136060321,0.368863553,-0.451407735,1.090648095,1,1,1,13,20,0.000260745,0.00022552,255,256,0.00053357,0.000531486
903,0,0,CADC0892,1,281,282,0.226493864,0.116908008,0.34191813,-0.221654069,1.188187825,1,1,1,18,43,0.000196499,0.000156112,281,282,0.000416043,0.000414567
905,0,0,CADC0892,1,169,170,0.260019914,0.054316653,0.233059335,-1.460308853,0.271029293,1,1,1,23,26,0.000184683,0.000276527,169,170,0.0003214,0.00031951
912,0,0,CADC0892,1,256,257,0.250492042,0.119531879,0.345733827,-0.603260599,1.019493301,1,1,1,16,28,0.000228936,0.000226881,256,257,0.000466921,0.000465105
923,0,0,CADC0892,1,289,290,0.196571134,0.053845218,0.232045724,-0.62505191,0.929208874,1,1,1,27,41,9.39E-05,8.84E-05,289,290,0.000186316,0.000185673
925,0,0,CADC0892,1,243,244,0.265413649,0.116131836,0.340781214,-0.868808626,0.880108345,1,1,1,24,32,0.000187621,0.000139425,243,244,0.000477909,0.00047595
927,1,0,CADC0892,1,218,219,0.311047235,0.106334251,0.326089329,-1.136846372,0.688322495,1,1,1,8,13,0.000373381,0.000525557,218,219,0.000487772,0.000485545
929,0,0,CADC0892,1,245,246,0.264408157,0.079826176,0.282535265,-0.967039316,0.796740342,2,1,1,22,36,0.000148258,0.000162921,245,246,0.000325821,0.000324497
937,1,0,CADC0892,1,310,311,0.194289651,0.028498784,0.168815828,-1.314671865,0.167891232,2,2,1,38,44,5.67E-05,7.22E-05,310,311,9.19E-05,9.16E-05
944,0,0,CADC0892,1,257,258,0.255521694,0.121804537,0.349005067,-0.700796598,0.970386533,1,1,1,13,25,0.000171286,8.79E-05,257,258,0.000473948,0.000472111
949,0,0,CADC0892,1,312,313,0.242182693,0.133114653,0.364848809,-0.288364471,1.162385678,1,1,1,23,35,0.000161672,0.000101045,312,313,0.00042665,0.000425286
952,0,0,CADC0892,1,301,302,0.263431715,0.136911194,0.370015127,-0.54026035,1.04224849,1,1,1,18,30,0.000182573,0.000171262,301,302,0.000454854,0.000453348
953,0,0,CADC0892,1,322,323,0.252341677,0.143516587,0.378835832,0.067557864,1.290448202,1,1,1,24,32,0.000214806,0.000215432,322,323,0.000445704,0.000444324
954,0,0,CADC0892,1,296,297,0.331054203,0.130379923,0.361081602,-0.602880123,1.001536867,2,1,1,31,49,0.000188373,0.000210388,296,297,0.000440473,0.00043899
956,1,0,CADC0892,1,382,383,0.286391212,0.052172775,0.228413606,-1.273039741,0.210574104,3,2,2,33,58,0.000103896,0.000127118,382,383,0.000136578,0.000136221
957,0,0,CADC0892,1,253,254,0.340965019,0.169481088,0.411680809,-1.069462694,0.7477951,1,1,1,22,38,0.000230752,0.000175651,253,254,0.000669886,0.000667248
961,0,0,CADC0892,1,278,279,0.344160505,0.159674852,0.399593359,-1.140321562,0.692735603,1,1,1,23,24,0.000162556,0.000126653,278,279,0.00057437,0.000572311
965,0,0,CADC0892,1,277,278,0.364387508,0.174384908,0.41759419,-1.17842775,0.6616854,1,1,1,17,28,0.000172087,0.000115356,277,278,0.000629548,0.000627284
970,0,0,CADC0892,1,214,215,0.278748702,0.060334361,0.245630538,-1.446872461,0.283467271,2,1,1,19,23,0.000148585,0.000256304,214,215,0.000281936,0.000280625
971,0,0,CADC0892,1,285,286,0.418640786,0.15969165,0.399614377,-1.21937369,0.584306267,1,1,1,40,48,0.000149089,0.000133396,285,286,0.000560322,0.000558362
974,0,0,CADC0892,1,316,317,0.184562771,0.038122203,0.195249079,-1.245518049,0.630132909,2,1,1,43,59,6.03E-05,9.22E-05,316,317,0.00012064,0.000120259
977,0,0,CADC0892,1,419,420,0.266343437,0.144438464,0.380050607,-0.458668229,1.073050806,1,1,1,27,35,0.00011261,0.00011102,419,420,0.000344722,0.000343901
979,0,0,CADC0892,1,362,363,0.333471015,0.167870214,0.409719678,-0.987650783,0.791438558,1,1,1,24,27,0.000144112,0.000173032,362,363,0.00046373,0.000462452
980,0,0,CADC0892,1,292,293,0.173251722,0.043662749,0.208956333,-1.096905298,0.747767646,2,1,1,32,42,6.65E-05,9.49E-05,292,293,0.00014953,0.00014902
989,0,0,CADC0892,1,323,324,0.42139744,0.178800763,0.422848392,-1.26100803,0.556893829,1,1,1,24,31,0.00018133,0.000259459,323,324,0.000553563,0.000551854
992,0,0,CADC0892,1,375,376,0.395883025,0.167420971,0.409171078,-1.292424365,0.561660414,1,1,1,14,28,0.000103707,0.000100618,375,376,0.000446456,0.000445269
1001,0,0,CADC0892,1,354,355,0.210461858,0.070406164,0.265341599,-1.012992005,0.801302448,1,1,1,24,41,6.72E-05,7.73E-05,354,355,0.000198887,0.000198327
1003,0,0,CADC0892,1,342,343,0.166461556,0.046335666,0.215257208,-0.887464709,0.8823878,2,1,1,28,52,7.15E-05,8.93E-05,342,343,0.000135484,0.000135089
1004,0,0,CADC0892,1,405,406,0.216575212,0.082053214,0.286449323,-0.795071629,0.931689805,1,1,1,53,60,6.84E-05,8.30E-05,405,406,0.000202601,0.000202102
1005,0,0,CADC0892,1,431,432,0.203522383,0.063724093,0.252436314,-0.783683873,0.927933374,1,1,1,15,27,9.26E-05,0.000171563,431,432,0.000147852,0.000147509
1006,0,0,CADC0892,1,430,431,0.221665608,0.070573295,0.265656347,-1.156901066,0.71543325,3,1,1,54,72,4.49E-05,5.05E-05,430,431,0.000164124,0.000163743
1016,0,0,CADC0873,5,515,104,-2.43E-06,3.82E-10,1.96E-05,-1.450010846,0.183855998,1,1,1,27,32,1.72E-12,7.68E-13,2575,520,7.42E-13,3.68E-12
1017,0,0,CADC0873,5,560,113,-1.25E-05,3.06E-10,1.75E-05,-1.340739252,0.01581475,1,1,1,31,42,1.08E-12,6.72E-13,2800,565,5.47E-13,2.71E-12
1024,0,0,CADC0873,5,435,88,-2.15E-06,2.39E-11,4.89E-06,-1.111576486,-0.163659575,1,1,1,29,29,3.16E-13,5.70E-13,2175,440,5.50E-14,2.72E-13
1030,0,0,CADC0873,5,885,178,9.70E-06,2.49E-11,4.99E-06,-0.207115514,-0.899547976,1,1,1,56,58,2.31E-13,6.18E-13,4425,890,2.82E-14,1.40E-13
1038,0,0,CADC0888,5,55,12,0.849699583,0.017189276,0.13110788,-1.299567186,-0.169393938,1,1,1,1,0,0.004317605,0.000851675,275,60,0.000312532,0.00143244
1039,0,0,CADC0888,5,65,14,0.947614071,0.019136853,0.138336016,-1.314696705,-0.103868004,1,1,1,1,3,0.003467882,0.000792325,325,70,0.000294413,0.001366918
1041,0,0,CADC0888,5,60,13,0.821374615,0.015549856,0.124699061,-1.414654846,0.199100979,1,1,1,1,0,0.004020214,0.001050685,300,65,0.000259164,0.001196143
1047,0,0,CADC0888,5,60,13,0.941065769,0.01864354,0.136541347,-1.061428532,-0.159902902,1,1,1,1,0,0.004245199,0.001160708,300,65,0.000310726,0.001434118
1053,0,0,CADC0888,5,60,13,0.922677462,0.0157109,0.125343129,-1.112320447,-0.26029783,1,1,1,1,2,0.003217116,0.000686166,300,65,0.000261848,0.001208531
1054,0,0,CADC0888,5,50,11,0.953894909,0.013930719,0.118028465,-1.089618186,-0.247977448,1,1,1,1,0,0.004412002,0.000824242,250,55,0.000278614,0.001266429
1058,0,0,CADC0888,5,50,11,1.088755727,0.01702929,0.130496321,-1.007190407,0.02641866,1,1,1,1,0,0.005635797,0.003304774,250,55,0.000340586,0.001548117
1066,0,0,CADC0888,5,45,10,0.9122729,0.014548593,0.120617546,-1.389411684,0.124884744,1,1,1,1,0,0.005957223,0.002573162,225,50,0.000323302,0.001454859
1068,1,0,CADC0888,5,45,10,0.9779263,0.059104613,0.243114404,1.592394952,-1.423205772,1,1,1,1,1,0.099878691,0.303398578,225,50,0.001313436,0.005910461
1072,0,0,CADC0888,5,45,10,0.9991931,0.01872218,0.136829018,-1.11408885,-0.093914423,1,1,1,1,0,0.007506895,0.003279545,225,50,0.000416048,0.001872218
1079,0,0,CADC0888,5,45,10,0.9651579,0.018822577,0.137195399,-1.17492159,-0.063523983,1,1,1,1,0,0.007168077,0.00297658,225,50,0.000418279,0.001882258
1085,0,0,CADC0888,5,286,58,0.356899434,0.161907846,0.402377741,-1.148505704,0.676082755,1,1,1,2,13,0.002854985,0.000408486,1436,290,0.000566111,0.002791515
1102,0,0,CADC0894,5,275,56,0.211378037,0.053722805,0.231781804,-1.240456298,0.644136637,1,1,1,2,6,0.001090729,0.000243081,1375,280,0.000195356,0.000959336
1105,0,0,CADC0894,5,287,58,0.284016803,0.086027207,0.293303951,-1.376844656,0.46772689,1,1,1,4,11,0.001320412,0.000154847,1447,290,0.000299746,0.001483228
1112,0,0,CADC0894,5,205,42,0.126480372,0.020633202,0.143642619,-0.854349355,0.855788979,1,1,1,2,11,0.000846013,0.000191623,1025,210,0.00010065,0.000491267
1116,0,0,CADC0894,5,210,43,0.126342087,0.019575929,0.139914007,-1.033808206,0.783375172,1,1,1,1,7,0.000760893,0.00020674,1050,215,9.32E-05,0.000455254
1120,0,0,CADC0894,5,220,45,0.185166265,0.04348107,0.208521149,-1.353560109,0.55761549,1,1,1,1,4,0.001472805,0.000725244,1100,225,0.000197641,0.000966246
1123,0,0,CADC0894,5,220,45,0.126332053,0.025881323,0.160876733,-1.026368391,0.798969419,1,1,1,1,5,0.000942234,0.000287573,1100,225,0.000117642,0.000575141
1126,0,0,CADC0894,5,215,44,0.099458002,0.017759787,0.13326585,-0.788347455,0.915847648,1,1,1,2,5,0.000710846,0.000122182,1075,220,8.26E-05,0.000403632
1132,0,0,CADC0894,5,210,43,0.187144043,0.044906954,0.211912609,-1.192623603,0.655869237,1,1,1,3,4,0.001666639,0.000967251,1050,215,0.000213843,0.001044348
1133,0,0,CADC0894,5,205,42,0.19168167,0.04389874,0.209520263,-1.349338537,0.563706741,1,1,1,2,3,0.001661748,0.000974942,1025,210,0.00021414,0.001045208
1156,0,0,CADC0894,5,205,42,0.232299341,0.100979109,0.317772103,-0.811792195,0.927057921,1,1,1,1,4,0.004499013,0.00072171,1025,210,0.000492581,0.002404265
1158,0,0,CADC0894,5,225,46,0.22882569,0.101490803,0.318576213,-0.70825967,0.979420152,1,1,1,1,4,0.003842851,0.000429728,1125,230,0.00045107,0.002206322
1166,0,0,CADC0894,5,200,41,0.287199521,0.097870494,0.312842602,-0.996178333,0.779569245,1,1,1,1,5,0.003964505,0.00046526,1000,205,0.000489352,0.002387085
1168,0,0,CADC0894,5,215,44,0.213671183,0.077135727,0.277733194,-0.810008208,0.92687283,1,1,1,1,7,0.003006811,0.000355148,1075,220,0.000358771,0.001753085
1170,0,0,CADC0894,5,205,42,0.191968369,0.070626573,0.265756605,-0.805209466,0.938507779,1,1,1,1,3,0.003349357,0.000876583,1025,210,0.00034452,0.001681585
1176,0,0,CADC0873,5,515,104,2.67E-05,2.15E-10,1.46E-05,-1.167183884,-0.213160249,1,1,1,25,30,8.26E-13,7.12E-13,2575,520,4.17E-13,2.06E-12
1177,0,0,CADC0873,5,505,102,2.59E-05,9.97E-11,9.99E-06,-1.179389957,-0.205278193,1,1,1,27,34,4.81E-13,5.31E-13,2525,510,1.98E-13,9.78E-13
1182,0,0,CADC0873,5,615,124,-1.48E-05,2.95E-10,1.72E-05,-1.375998855,0.021566302,1,1,1,37,39,9.42E-13,7.76E-13,3075,620,4.80E-13,2.38E-12
1183,1,0,CADC0873,5,484,73,-3.48E-06,4.14E-10,2.03E-05,-1.118719408,-0.353834125,2,1,1,1,6,1.72E-11,3.16E-11,17928,365,8.55E-13,5.67E-12
1184,0,0,CADC0873,5,432,87,-1.78E-05,5.59E-11,7.48E-06,-0.334148149,-0.710763378,1,1,1,25,29,5.49E-13,8.01E-13,2200,435,1.29E-13,6.43E-13
1189,1,0,CADC0873,5,870,175,1.71E-05,9.82E-11,9.91E-06,-0.54910658,-0.428863114,19,5,2,20,21,6.58E-11,1.95E-10,4350,875,1.13E-13,5.61E-13
1190,0,0,CADC0873,5,460,93,-1.00E-06,9.42E-10,3.07E-05,-1.471300481,0.111021793,1,1,1,6,9,5.46E-12,3.38E-12,2300,465,2.05E-12,1.01E-11
1194,0,0,CADC0873,5,285,58,-1.94E-06,4.17E-10,2.04E-05,-1.463667573,-0.050581193,1,1,1,5,16,5.20E-12,5.00E-13,1425,290,1.46E-12,7.19E-12
1198,0,0,CADC0873,5,275,56,2.18E-06,3.65E-10,1.91E-05,-1.512847529,0.025465924,1,1,1,7,17,4.93E-12,8.11E-13,1397,280,1.33E-12,6.52E-12
1201,0,0,CADC0873,5,271,55,-2.91E-06,4.46E-10,2.11E-05,-1.393994903,-0.079955226,1,1,1,5,18,5.96E-12,6.65E-13,1361,275,1.64E-12,8.10E-12
1203,0,0,CADC0873,5,265,54,-1.06E-06,3.48E-10,1.87E-05,-1.471346886,-0.036641582,1,1,1,11,16,5.07E-12,9.50E-13,1343,270,1.31E-12,6.45E-12
1204,1,0,CADC0873,5,331,67,-8.70E-07,2.78E-10,1.67E-05,-1.199619883,0.208700135,9,2,2,10,12,1.76E-10,4.86E-10,1663,335,8.38E-13,4.14E-12
1205,0,0,CADC0873,5,205,42,-9.09E-06,1.06E-10,1.03E-05,-1.494324507,-0.02995869,1,1,1,8,11,2.71E-12,8.44E-13,1025,210,5.19E-13,2.53E-12
1206,0,0,CADC0873,5,240,49,3.41E-06,6.57E-10,2.56E-05,-1.357412399,-0.134980922,1,1,1,4,14,1.13E-11,1.73E-12,1200,245,2.74E-12,1.34E-11
1215,0,0,CADC0873,5,216,44,-7.13E-07,3.76E-10,1.94E-05,-1.311377282,-0.127931313,1,1,1,5,15,7.87E-12,1.46E-12,1086,220,1.74E-12,8.54E-12
1221,0,0,CADC0873,5,200,41,-7.53E-06,1.75E-10,1.32E-05,-0.8924161,-0.423294945,1,1,1,5,12,4.15E-12,8.97E-13,1016,205,8.75E-13,4.27E-12
1223,0,0,CADC0873,5,201,41,-1.11E-06,4.95E-10,2.22E-05,-1.479203038,-0.065167215,1,1,1,5,13,1.25E-11,1.72E-12,1015,205,2.46E-12,1.21E-11
